chart,type
acs.iecr.5b00683-Figure14-1.png,LineGraph
acs.iecr.5b00683-Figure15-1.png,ScatterGraph
acs.iecr.5b00683-Figure2-1.png,Map
acs.iecr.5b00683-Figure3-1.png,NetworkDiagram
acs.iecr.5b00683-Figure4-1.png,NetworkDiagram
acs.iecr.5b00683-Figure5-1.png,Map
acs.iecr.5b00683-Figure6-1.png,NetworkDiagram
acs.iecr.5b00683-Figure7-1.png,NetworkDiagram
acs.iecr.5b00683-Figure8-1.png,Map
acs.iecr.5b00683-Figure9-1.png,ScatterGraph
acs.iecr.5b02771-Figure1-1.png,NetworkDiagram
acs.iecr.5b02771-Figure10-1.png,NetworkDiagram
acs.iecr.5b02771-Figure11-1.png,TreeDiagram
acs.iecr.5b02771-Figure12-1.png,BarGraph
acs.iecr.5b02771-Figure13-1.png,NetworkDiagram
acs.iecr.5b02771-Figure2-1.png,NetworkDiagram
acs.iecr.5b02771-Figure3-1.png,TreeDiagram
acs.iecr.5b02771-Figure4-1.png,NetworkDiagram
acs.iecr.5b02771-Figure5-1.png,NetworkDiagram
acs.iecr.5b02771-Figure6-1.png,FlowChart
acs.iecr.5b02771-Figure7-1.png,TreeDiagram
acs.iecr.5b02771-Figure8-1.png,FlowChart
acs.iecr.5b02771-Figure9-1.png,TreeDiagram
acs.iecr.6b03414-Figure1-1.png,BoxPlot
acs.iecr.6b03414-Figure2-1.png,BarGraph
acs.iecr.6b03414-Figure3-1.png,BarGraph
acs.iecr.6b03414-Figure4-1.png,LineGraph
acs.iecr.6b03414-Figure5-1.png,LineGraph
acs.iecr.6b03414-Figure6-1.png,BarGraph
acs.iecr.6b03414-Figure7-1.png,BarGraph
acs.iecr.6b03846-Figure1-1.png,ParetoChart
acs.iecr.6b03846-Figure2-1.png,TreeDiagram
acs.iecr.6b03846-Figure3-1.png,LineGraph
acs.iecr.6b03846-Figure4-1.png,ScatterGraph
acs.iecr.6b03846-Figure5-1.png,ScatterGraph
acs.iecr.6b03846-Figure6-1.png,ScatterGraph
acs.iecr.6b03846-Figure7-1.png,ScatterGraph
acs.iecr.6b04086-Figure1-1.png,TreeDiagram
acs.iecr.6b04086-Figure10-1.png,ScatterGraph
acs.iecr.6b04086-Figure2-1.png,BarGraph
acs.iecr.6b04086-Figure3-1.png,ScatterGraph
acs.iecr.6b04086-Figure4-1.png,BarGraph
acs.iecr.6b04086-Figure5-1.png,BarGraph
acs.iecr.6b04086-Figure6-1.png,ScatterGraph
acs.iecr.6b04086-Figure7-1.png,ScatterGraph
acs.iecr.6b04086-Figure8-1.png,ScatterGraph
acs.iecr.6b04086-Figure9-1.png,Map
acs.iecr.6b04111-Figure1-1.png,BoxPlot
acs.iecr.6b04111-Figure10-1.png,BarGraph
acs.iecr.6b04111-Figure11-1.png,ScatterGraph
acs.iecr.6b04111-Figure12-1.png,ScatterGraph
acs.iecr.6b04111-Figure13-1.png,BarGraph
acs.iecr.6b04111-Figure14-1.png,ScatterGraph
acs.iecr.6b04111-Figure2-1.png,ParetoChart
acs.iecr.6b04111-Figure3-1.png,BarGraph
acs.iecr.6b04111-Figure4-1.png,LineGraph
acs.iecr.6b04111-Figure6-1.png,ScatterGraph
acs.iecr.6b04111-Figure7-1.png,ParetoChart
acs.iecr.6b04111-Figure8-1.png,LineGraph
acs.iecr.6b04111-Figure9-1.png,BubbleChart
acs.iecr.7b00327-Figure1-1.png,NetworkDiagram
acs.iecr.7b00327-Figure2-1.png,BarGraph
acs.iecr.7b00327-Figure3-1.png,FlowChart
acs.iecr.7b00327-Figure4-1.png,BarGraph
acs.iecr.7b00327-Figure5-1.png,TreeDiagram
acs.iecr.7b00327-Figure6-1.png,ScatterGraph
acs.iecr.7b00327-Figure7-1.png,BarGraph
acs.iecr.7b00327-Figure8-1.png,ScatterGraph
acs.iecr.7b01405-Figure1-1.png,ScatterGraph
acs.iecr.7b01405-Figure2-1.png,LineGraph
acs.iecr.7b01405-Figure3-1.png,LineGraph
acs.iecr.7b01405-Figure4-1.png,NetworkDiagram
acs.iecr.7b01405-Figure5-1.png,ParetoChart
acs.iecr.7b01405-Figure6-1.png,ScatterGraph
acs.iecr.7b02012-Figure1-1.png,ScatterGraph
acs.iecr.7b02012-Figure2-1.png,ScatterGraph
acs.iecr.7b02012-Figure3-1.png,ScatterGraph
acs.iecr.7b02012-Figure4-1.png,ScatterGraph
acs.iecr.7b02012-Figure5-1.png,ScatterGraph
acs.iecr.7b02012-Figure6-1.png,TreeDiagram
acs.iecr.7b02123-Figure1-1.png,TreeDiagram
acs.iecr.7b02123-Figure2-1.png,LineGraph
acs.iecr.7b02123-Figure3-1.png,BarGraph
acs.iecr.7b02123-Figure4-1.png,LineGraph
acs.iecr.7b02123-Figure5-1.png,ScatterGraph
acs.iecr.7b02123-Figure6-1.png,LineGraph
acs.iecr.7b02123-Figure7-1.png,NetworkDiagram
acs.iecr.7b02123-Figure8-1.png,LineGraph
acs.iecr.7b02123-Figure9-1.png,LineGraph
acs.iecr.7b03746-Figure1-1.png,ScatterGraph
acs.iecr.7b03746-Figure10-1.png,BarGraph
acs.iecr.7b03746-Figure2-1.png,TreeDiagram
acs.iecr.7b03746-Figure3-1.png,LineGraph
acs.iecr.7b03746-Figure4-1.png,BarGraph
acs.iecr.7b03746-Figure5-1.png,BarGraph
acs.iecr.7b03746-Figure6-1.png,BarGraph
acs.iecr.7b03746-Figure7-1.png,ScatterGraph
acs.iecr.7b03746-Figure8-1.png,Map
acs.iecr.7b03746-Figure9-1.png,BarGraph
acs.iecr.7b05062-Figure1-1.png,NetworkDiagram
acs.iecr.8b02509-Figure1-1.png,LineGraph
acs.iecr.8b02509-Figure2-1.png,ScatterGraph
acs.iecr.8b02509-Figure3-1.png,BarGraph
acs.iecr.8b02509-Figure4-1.png,ScatterGraph
acs.iecr.8b02509-Figure5-1.png,ScatterGraph
acs.iecr.8b03725-Figure1-1.png,BarGraph
acs.iecr.8b03725-Figure2-1.png,BarGraph
acs.iecr.8b03725-Figure3-1.png,LineGraph
acs.iecr.8b03725-Figure4-1.png,BarGraph
acs.iecr.8b03725-Figure5-1.png,ScatterGraph
acs.iecr.8b03725-Figure6-1.png,BarGraph
acs.iecr.8b04378-Figure1-1.png,TreeDiagram
acs.iecr.8b04378-Figure2-1.png,BarGraph
acs.iecr.8b04378-Figure3-1.png,BarGraph
acs.iecr.8b04378-Figure4-1.png,ParetoChart
acs.iecr.8b04378-Figure5-1.png,ScatterGraph
acs.iecr.8b05366-Figure1-1.png,NetworkDiagram
acs.iecr.8b05366-Figure10-1.png,BarGraph
acs.iecr.8b05366-Figure11-1.png,BarGraph
acs.iecr.8b05366-Figure12-1.png,BarGraph
acs.iecr.8b05366-Figure13-1.png,NetworkDiagram
acs.iecr.8b05366-Figure2-1.png,NetworkDiagram
acs.iecr.8b05366-Figure3-1.png,ScatterGraph
acs.iecr.8b05366-Figure4-1.png,ScatterGraph
acs.iecr.8b05366-Figure5-1.png,ScatterGraph
acs.iecr.8b05366-Figure6-1.png,ScatterGraph
acs.iecr.8b05366-Figure7-1.png,NetworkDiagram
acs.iecr.8b05366-Figure8-1.png,Map
acs.iecr.8b05366-Figure9-1.png,BarGraph
acs.iecr.9b00400-Figure1-1.png,VennDiagram
acs.iecr.9b00400-Figure2-1.png,VennDiagram
acs.iecr.9b00400-Figure3-1.png,TreeDiagram
acs.iecr.9b00400-Figure4-1.png,TreeDiagram
acs.iecr.9b00400-Figure5-1.png,ScatterGraph
acs.iecr.9b00664-Figure1-1.png,NetworkDiagram
acs.iecr.9b00664-Figure2-1.png,NetworkDiagram
acs.iecr.9b00664-Figure3-1.png,NetworkDiagram
acs.iecr.9b00664-Figure4-1.png,ScatterGraph
acs.iecr.9b00664-Figure5-1.png,ScatterGraph
acs.iecr.9b00664-Figure6-1.png,LineGraph
acs.iecr.9b00664-Figure7-1.png,ScatterGraph
acs.iecr.9b00664-Figure8-1.png,ScatterGraph
acs.iecr.9b01274-Figure1-1.png,NetworkDiagram
acs.iecr.9b01274-Figure2-1.png,NetworkDiagram
acs.iecr.9b01274-Figure3-1.png,ParetoChart
acs.iecr.9b01274-Figure4-1.png,BarGraph
acs.iecr.9b01274-Figure5-1.png,BarGraph
acs.iecr.9b01555-Figure1-1.png,NetworkDiagram
acs.iecr.9b01555-Figure2-1.png,FlowChart
acs.iecr.9b02337-Figure1-1.png,FlowChart
acs.iecr.9b02337-Figure10-1.png,ScatterGraph
acs.iecr.9b02337-Figure2-1.png,PieChart
acs.iecr.9b02337-Figure3-1.png,Map
acs.iecr.9b02337-Figure4-1.png,AreaGraph
acs.iecr.9b02337-Figure5-1.png,PieChart
acs.iecr.9b02337-Figure6-1.png,AreaGraph
acs.iecr.9b02337-Figure7-1.png,BubbleChart
acs.iecr.9b02337-Figure8-1.png,AreaGraph
acs.iecr.9b02337-Figure9-1.png,AreaGraph
acs.iecr.9b02442-Figure1-1.png,ScatterGraph
acs.iecr.9b02442-Figure2-1.png,BarGraph
acs.iecr.9b02442-Figure3-1.png,BarGraph
acs.iecr.9b02442-Figure4-1.png,ScatterGraph
acs.iecr.9b03497-Figure1-1.png,BarGraph
acs.iecr.9b03497-Figure2-1.png,BarGraph
acs.iecr.9b03497-Figure3-1.png,BarGraph
acs.iecr.9b03497-Figure4-1.png,BarGraph
acs.iecr.9b03497-Figure5-1.png,BarGraph
acs.iecr.9b03497-Figure6-1.png,BarGraph
acs.iecr.9b04335-Figure2-1.png,BoxPlot
acs.iecr.9b04335-Figure3-1.png,BoxPlot
acs.iecr.9b04335-Figure4-1.png,NetworkDiagram
acs.iecr.9b04335-Figure5-1.png,BarGraph
acs.iecr.9b04335-Figure6-1.png,BarGraph
acs.iecr.9b04335-Figure7-1.png,BarGraph
acs.iecr.9b04590-Figure1-1.png,LineGraph
acs.iecr.9b04590-Figure2-1.png,FlowChart
acs.iecr.9b04590-Figure3-1.png,LineGraph
acs.iecr.9b04590-Figure4-1.png,LineGraph
acs.iecr.9b04590-Figure5-1.png,BarGraph
acs.iecr.9b04590-Figure6-1.png,ScatterGraph
acs.iecr.9b04590-Figure7-1.png,LineGraph
acs.iecr.9b04590-Figure8-1.png,BarGraph
acs.iecr.9b05176-Figure1-1.png,BoxPlot
acs.iecr.9b05176-Figure2-1.png,TreeDiagram
acs.iecr.9b05176-Figure4-1.png,TreeDiagram
acs.iecr.9b05176-Figure5-1.png,PieChart
acs.iecr.9b05176-Figure6-1.png,PieChart
acs.iecr.9b05176-Figure7-1.png,ScatterGraph
acs.iecr.9b06655-Figure1-1.png,BarGraph
acs.iecr.9b06655-Figure2-1.png,BarGraph
acs.jafc.9b03376-Figure1-1.png,BarGraph
acs.jafc.9b03376-Figure2-1.png,LineGraph
acs.jafc.9b03376-Figure4-1.png,BarGraph
acs.jafc.9b03376-Figure5-1.png,TreeDiagram
acsami.7b16185-Figure1-1.png,TreeDiagram
acsami.7b16185-Figure10-1.png,LineGraph
acsami.7b16185-Figure11-1.png,NetworkDiagram
acsami.7b16185-Figure12-1.png,BarGraph
acsami.7b16185-Figure13-1.png,BarGraph
acsami.7b16185-Figure2-1.png,FlowChart
acsami.7b16185-Figure3-1.png,LineGraph
acsami.7b16185-Figure4-1.png,NetworkDiagram
acsami.7b16185-Figure5-1.png,LineGraph
acsami.7b16185-Figure6-1.png,LineGraph
acsami.7b16185-Figure7-1.png,LineGraph
acsami.7b16185-Figure8-1.png,LineGraph
acsami.7b16185-Figure9-1.png,ScatterGraph
acscatal.7b01071-Figure1-1.png,BoxPlot
acscatal.7b01071-Figure10-1.png,LineGraph
acscatal.7b01071-Figure2-1.png,LineGraph
acscatal.7b01071-Figure3-1.png,LineGraph
acscatal.7b01071-Figure4-1.png,BarGraph
acscatal.7b01071-Figure5-1.png,Map
acscatal.7b01071-Figure6-1.png,Map
acscatal.7b01071-Figure7-1.png,BarGraph
acscatal.7b01071-Figure8-1.png,ScatterGraph
acscatal.7b01071-Figure9-1.png,LineGraph
acscatal.8b04143-Figure1-1.png,LineGraph
acscatal.8b04143-Figure2-1.png,NetworkDiagram
acscatal.8b04143-Figure3-1.png,ScatterGraph
acscatal.9b02921-Figure1-1.png,TreeDiagram
acscatal.9b02921-Figure2-1.png,ScatterGraph
acscatal.9b02921-Figure3-1.png,TreeDiagram
acscatal.9b02921-Figure4-1.png,TreeDiagram
acsomega.8b00045-Figure1-1.png,ParetoChart
acsomega.8b00045-Figure2-1.png,BarGraph
acsomega.8b00045-Figure3-1.png,BarGraph
acsomega.8b00045-Figure4-1.png,BarGraph
acsomega.8b03600-Figure1-1.png,BarGraph
acsomega.8b03600-Figure2-1.png,BoxPlot
acsomega.9b04468-Figure1-1.png,BarGraph
acsomega.9b04468-Figure2-1.png,BarGraph
acsomega.9b04468-Figure3-1.png,BarGraph
acsomega.9b04468-Figure4-1.png,BarGraph
acsomega.9b04468-Figure5-1.png,BarGraph
acsomega.9b04468-Figure6-1.png,ScatterGraph
acsomega.9b04468-Figure7-1.png,NetworkDiagram
acsomega.9b04468-Figure8-1.png,TreeDiagram
acssuschemeng.5b00088-Figure1-1.png,LineGraph
acssuschemeng.5b00088-Figure2-1.png,LineGraph
acssuschemeng.5b00088-Figure3-1.png,ScatterGraph
acssuschemeng.5b00153-Figure1-1.png,ParetoChart
acssuschemeng.5b00153-Figure2-1.png,LineGraph
acssuschemeng.5b00153-Figure3-1.png,BarGraph
acssuschemeng.5b00153-Figure4-1.png,LineGraph
acssuschemeng.5b00153-Figure5-1.png,ScatterGraph
acssuschemeng.5b01645-Figure1-1.png,FlowChart
acssuschemeng.5b01645-Figure2-1.png,BarGraph
acssuschemeng.5b01645-Figure3-1.png,BarGraph
acssuschemeng.6b00151-Figure1-1.png,TreeDiagram
acssuschemeng.6b00151-Figure2-1.png,FlowChart
acssuschemeng.6b00151-Figure3-1.png,ScatterGraph
acssuschemeng.6b00226-Figure1-1.png,ScatterGraph
acssuschemeng.6b00226-Figure2-1.png,BarGraph
acssuschemeng.6b00226-Figure3-1.png,LineGraph
acssuschemeng.6b00226-Figure6-1.png,TreeDiagram
acssuschemeng.6b00226-Figure7-1.png,ScatterGraph
acssuschemeng.6b00226-Figure8-1.png,NetworkDiagram
acssuschemeng.6b00846-Figure1-1.png,LineGraph
acssuschemeng.6b00846-Figure2-1.png,LineGraph
acssuschemeng.6b00846-Figure3-1.png,TreeDiagram
acssuschemeng.6b01957-Figure1-1.png,BarGraph
acssuschemeng.6b01957-Figure2-1.png,LineGraph
acssuschemeng.6b01957-Figure3-1.png,TreeDiagram
acssuschemeng.6b01957-Figure4-1.png,ScatterGraph
acssuschemeng.6b01957-Figure5-1.png,LineGraph
acssuschemeng.6b02260-Figure1-1.png,ScatterGraph
acssuschemeng.6b02260-Figure2-1.png,ScatterGraph
acssuschemeng.6b02260-Figure3-1.png,BarGraph
acssuschemeng.6b02260-Figure4-1.png,VennDiagram
acssuschemeng.6b02260-Figure5-1.png,ScatterGraph
acssuschemeng.6b02260-Figure6-1.png,ScatterGraph
acssuschemeng.6b02367-Figure1-1.png,AreaGraph
acssuschemeng.6b02367-Figure2-1.png,Map
acssuschemeng.6b02367-Figure3-1.png,Map
acssuschemeng.6b02367-Figure4-1.png,Map
acssuschemeng.6b02367-Figure5-1.png,BarGraph
acssuschemeng.6b02367-Figure6-1.png,BarGraph
acssuschemeng.6b02367-Figure7-1.png,BarGraph
acssuschemeng.7b00226-Figure1-1.png,BoxPlot
acssuschemeng.7b00226-Figure2-1.png,ParetoChart
acssuschemeng.7b00226-Figure3-1.png,BoxPlot
acssuschemeng.7b00226-Figure4-1.png,Map
acssuschemeng.7b00226-Figure5-1.png,BarGraph
acssuschemeng.7b00226-Figure6-1.png,BarGraph
acssuschemeng.7b00233-Figure1-1.png,BarGraph
acssuschemeng.7b00233-Figure2-1.png,LineGraph
acssuschemeng.7b00233-Figure3-1.png,BarGraph
acssuschemeng.7b00233-Figure4-1.png,ScatterGraph
acssuschemeng.7b00381-Figure1-1.png,BoxPlot
acssuschemeng.7b00381-Figure2-1.png,ScatterGraph
acssuschemeng.7b00381-Figure3-1.png,BarGraph
acssuschemeng.7b00381-Figure4-1.png,ScatterGraph
acssuschemeng.7b01146-Figure2-1.png,ScatterGraph
acssuschemeng.7b01146-Figure3-1.png,TreeDiagram
acssuschemeng.7b01146-Figure4-1.png,BoxPlot
acssuschemeng.7b01146-Figure5-1.png,BarGraph
acssuschemeng.7b01473-Figure1-1.png,BarGraph
acssuschemeng.7b01473-Figure2-1.png,ParetoChart
acssuschemeng.7b01473-Figure3-1.png,LineGraph
acssuschemeng.7b01473-Figure4-1.png,LineGraph
acssuschemeng.7b01473-Figure5-1.png,BarGraph
acssuschemeng.7b01833-Figure1-1.png,NetworkDiagram
acssuschemeng.7b01833-Figure2-1.png,FlowChart
acssuschemeng.7b01833-Figure3-1.png,LineGraph
acssuschemeng.7b01833-Figure4-1.png,ParetoChart
acssuschemeng.7b01833-Figure5-1.png,ScatterGraph
acssuschemeng.7b01833-Figure6-1.png,ScatterGraph
acssuschemeng.7b01833-Figure7-1.png,BoxPlot
acssuschemeng.7b01833-Figure8-1.png,BoxPlot
acssuschemeng.7b02052-Figure1-1.png,LineGraph
acssuschemeng.7b02052-Figure10-1.png,LineGraph
acssuschemeng.7b02052-Figure11-1.png,Map
acssuschemeng.7b02052-Figure12-1.png,BarGraph
acssuschemeng.7b02052-Figure13-1.png,BarGraph
acssuschemeng.7b02052-Figure14-1.png,ScatterGraph
acssuschemeng.7b02052-Figure15-1.png,ScatterGraph
acssuschemeng.7b02052-Figure2-1.png,LineGraph
acssuschemeng.7b02052-Figure3-1.png,BarGraph
acssuschemeng.7b02052-Figure4-1.png,ScatterGraph
acssuschemeng.7b02052-Figure5-1.png,LineGraph
acssuschemeng.7b02052-Figure6-1.png,ParetoChart
acssuschemeng.7b02052-Figure7-1.png,ScatterGraph
acssuschemeng.7b02052-Figure8-1.png,BarGraph
acssuschemeng.7b02052-Figure9-1.png,ScatterGraph
acssuschemeng.7b02226-Figure1-1.png,LineGraph
acssuschemeng.7b02226-Figure2-1.png,BarGraph
acssuschemeng.7b02226-Figure3-1.png,BoxPlot
acssuschemeng.7b02226-Figure4-1.png,ScatterGraph
acssuschemeng.7b02226-Figure5-1.png,ScatterGraph
acssuschemeng.7b02226-Figure6-1.png,ScatterGraph
acssuschemeng.7b02226-Figure7-1.png,ScatterGraph
acssuschemeng.7b02226-Figure8-1.png,BarGraph
acssuschemeng.7b02309-Figure1-1.png,LineGraph
acssuschemeng.7b02309-Figure2-1.png,LineGraph
acssuschemeng.7b02309-Figure3-1.png,BarGraph
acssuschemeng.7b02309-Figure4-1.png,BarGraph
acssuschemeng.7b02309-Figure5-1.png,TreeDiagram
acssuschemeng.7b02309-Figure6-1.png,PieChart
acssuschemeng.7b02309-Figure7-1.png,NetworkDiagram
acssuschemeng.7b02309-Figure8-1.png,ScatterGraph
acssuschemeng.7b02854-Figure1-1.png,BarGraph
acssuschemeng.7b02854-Figure10-1.png,ScatterGraph
acssuschemeng.7b02854-Figure11-1.png,VennDiagram
acssuschemeng.7b02854-Figure12-1.png,TreeDiagram
acssuschemeng.7b02854-Figure2-1.png,ScatterGraph
acssuschemeng.7b02854-Figure3-1.png,BoxPlot
acssuschemeng.7b02854-Figure4-1.png,LineGraph
acssuschemeng.7b02854-Figure5-1.png,ScatterGraph
acssuschemeng.7b02854-Figure6-1.png,PieChart
acssuschemeng.7b02854-Figure7-1.png,LineGraph
acssuschemeng.7b02854-Figure8-1.png,ScatterGraph
acssuschemeng.7b02854-Figure9-1.png,LineGraph
acssuschemeng.7b02951-Figure1-1.png,TreeDiagram
acssuschemeng.7b02951-Figure2-1.png,LineGraph
acssuschemeng.7b02951-Figure3-1.png,LineGraph
acssuschemeng.7b02951-Figure4-1.png,LineGraph
acssuschemeng.7b02951-Figure5-1.png,Map
acssuschemeng.7b02951-Figure6-1.png,BarGraph
acssuschemeng.7b03164-Figure2-1.png,ScatterGraph
acssuschemeng.7b03164-Figure3-1.png,LineGraph
acssuschemeng.7b03164-Figure4-1.png,ScatterGraph
acssuschemeng.7b03164-Figure5-1.png,TreeDiagram
acssuschemeng.7b03164-Figure6-1.png,ScatterGraph
acssuschemeng.7b03282-Figure1-1.png,NetworkDiagram
acssuschemeng.7b03282-Figure2-1.png,LineGraph
acssuschemeng.7b03282-Figure3-1.png,ScatterGraph
acssuschemeng.7b03282-Figure4-1.png,ScatterGraph
acssuschemeng.7b03328-Figure1-1.png,ScatterGraph
acssuschemeng.7b03328-Figure2-1.png,BarGraph
acssuschemeng.7b03328-Figure3-1.png,BarGraph
acssuschemeng.7b03328-Figure4-1.png,BarGraph
acssuschemeng.7b03328-Figure5-1.png,ParetoChart
acssuschemeng.7b03328-Figure6-1.png,BarGraph
acssuschemeng.7b03328-Figure7-1.png,BarGraph
acssuschemeng.7b03912-Figure1-1.png,NetworkDiagram
acssuschemeng.7b03912-Figure2-1.png,ParetoChart
acssuschemeng.7b03912-Figure3-1.png,BarGraph
acssuschemeng.7b03912-Figure4-1.png,LineGraph
acssuschemeng.7b04338-Figure1-1.png,FlowChart
acssuschemeng.7b04338-Figure2-1.png,ScatterGraph
acssuschemeng.7b04338-Figure3-1.png,ScatterGraph
acssuschemeng.7b04338-Figure4-1.png,ScatterGraph
acssuschemeng.7b04338-Figure5-1.png,BarGraph
acssuschemeng.7b04338-Figure6-1.png,BarGraph
acssuschemeng.7b04359-Figure1-1.png,BarGraph
acssuschemeng.7b04359-Figure2-1.png,ParetoChart
acssuschemeng.8b01368-Figure1-1.png,BarGraph
acssuschemeng.8b01368-Figure2-1.png,ScatterGraph
acssuschemeng.8b01368-Figure3-1.png,BarGraph
acssuschemeng.8b01368-Figure4-1.png,ParetoChart
acssuschemeng.8b01368-Figure5-1.png,BarGraph
acssuschemeng.8b01368-Figure6-1.png,ScatterGraph
acssuschemeng.8b01368-Figure7-1.png,LineGraph
acssuschemeng.8b01368-Figure8-1.png,BarGraph
acssuschemeng.8b02012-Figure1-1.png,BarGraph
acssuschemeng.8b02012-Figure2-1.png,BarGraph
acssuschemeng.8b02012-Figure3-1.png,BubbleChart
acssuschemeng.8b02012-Figure4-1.png,LineGraph
acssuschemeng.8b02012-Figure5-1.png,BarGraph
acssuschemeng.8b02012-Figure6-1.png,LineGraph
acssuschemeng.8b02012-Figure7-1.png,BarGraph
acssuschemeng.8b02012-Figure8-1.png,LineGraph
acssuschemeng.8b03156-Figure1-1.png,BarGraph
acssuschemeng.8b03156-Figure2-1.png,BarGraph
acssuschemeng.8b03156-Figure3-1.png,BarGraph
acssuschemeng.8b03156-Figure4-1.png,ParetoChart
acssuschemeng.8b03156-Figure5-1.png,BarGraph
acssuschemeng.8b03156-Figure6-1.png,BarGraph
acssuschemeng.8b03156-Figure7-1.png,ScatterGraph
acssuschemeng.8b03810-Figure1-1.png,BarGraph
acssuschemeng.8b03810-Figure2-1.png,BarGraph
acssuschemeng.8b03810-Figure3-1.png,VennDiagram
acssuschemeng.8b03810-Figure4-1.png,TreeDiagram
acssuschemeng.8b03841-Figure1-1.png,LineGraph
acssuschemeng.8b03841-Figure2-1.png,BarGraph
acssuschemeng.8b03841-Figure3-1.png,BarGraph
acssuschemeng.8b03841-Figure4-1.png,ScatterGraph
acssuschemeng.8b03841-Figure5-1.png,LineGraph
acssuschemeng.8b03841-Figure6-1.png,FlowChart
acssuschemeng.8b05147-Figure1-1.png,BarGraph
acssuschemeng.8b05147-Figure2-1.png,ScatterGraph
acssuschemeng.8b05147-Figure3-1.png,FlowChart
acssuschemeng.8b05147-Figure4-1.png,Map
acssuschemeng.8b05147-Figure5-1.png,FlowChart
acssuschemeng.8b05147-Figure7-1.png,Map
acssuschemeng.8b05741-Figure1-1.png,BoxPlot
acssuschemeng.8b05741-Figure2-1.png,BarGraph
acssuschemeng.8b05741-Figure3-1.png,FlowChart
acssuschemeng.8b05741-Figure4-1.png,BarGraph
acssuschemeng.8b05741-Figure5-1.png,LineGraph
acssuschemeng.8b05741-Figure6-1.png,LineGraph
acssuschemeng.8b06031-Figure1-1.png,BoxPlot
acssuschemeng.8b06031-Figure10-1.png,LineGraph
acssuschemeng.8b06031-Figure11-1.png,BarGraph
acssuschemeng.8b06031-Figure12-1.png,ScatterGraph
acssuschemeng.8b06031-Figure13-1.png,ScatterGraph
acssuschemeng.8b06031-Figure2-1.png,ScatterGraph
acssuschemeng.8b06031-Figure3-1.png,ScatterGraph
acssuschemeng.8b06031-Figure4-1.png,ScatterGraph
acssuschemeng.8b06031-Figure5-1.png,LineGraph
acssuschemeng.8b06031-Figure6-1.png,ScatterGraph
acssuschemeng.8b06031-Figure7-1.png,BoxPlot
acssuschemeng.8b06031-Figure8-1.png,ScatterGraph
acssuschemeng.8b06031-Figure9-1.png,BarGraph
acssuschemeng.9b00868-Figure1-1.png,VennDiagram
acssuschemeng.9b00868-Figure2-1.png,BarGraph
acssuschemeng.9b00868-Figure3-1.png,NetworkDiagram
acssuschemeng.9b00868-Figure4-1.png,FlowChart
acssuschemeng.9b02191-Figure1-1.png,ParetoChart
acssuschemeng.9b02191-Figure2-1.png,ScatterGraph
acssuschemeng.9b02191-Figure3-1.png,LineGraph
acssuschemeng.9b02191-Figure4-1.png,ScatterGraph
acssuschemeng.9b02191-Figure5-1.png,ScatterGraph
acssuschemeng.9b02191-Figure6-1.png,ScatterGraph
acssuschemeng.9b02191-Figure7-1.png,ScatterGraph
acssuschemeng.9b02191-Figure8-1.png,ScatterGraph
acssuschemeng.9b03096-Figure1-1.png,LineGraph
acssuschemeng.9b03096-Figure2-1.png,TreeDiagram
acssuschemeng.9b05308-Figure1-1.png,BoxPlot
acssuschemeng.9b05308-Figure10-1.png,LineGraph
acssuschemeng.9b05308-Figure11-1.png,BarGraph
acssuschemeng.9b05308-Figure12-1.png,BarGraph
acssuschemeng.9b05308-Figure2-1.png,ScatterGraph
acssuschemeng.9b05308-Figure3-1.png,ScatterGraph
acssuschemeng.9b05308-Figure4-1.png,ScatterGraph
acssuschemeng.9b05308-Figure5-1.png,NetworkDiagram
acssuschemeng.9b05308-Figure6-1.png,BarGraph
acssuschemeng.9b05308-Figure7-1.png,ScatterGraph
acssuschemeng.9b05308-Figure8-1.png,ScatterGraph
acssuschemeng.9b05308-Figure9-1.png,LineGraph
acssuschemeng.9b06480-Figure1-1.png,BarGraph
acssuschemeng.9b06480-Figure2-1.png,BarGraph
acssuschemeng.9b06480-Figure3-1.png,BarGraph
acssuschemeng.9b06480-Figure4-1.png,BarGraph
acssuschemeng.9b06480-Figure5-1.png,ScatterGraph
acssuschemeng.9b06480-Figure6-1.png,ScatterGraph
acssuschemeng.9b06873-Figure1-1.png,ParetoChart
acssuschemeng.9b06873-Figure2-1.png,BarGraph
acssuschemeng.9b06873-Figure3-1.png,NetworkDiagram
acssuschemeng.9b06873-Figure4-1.png,BarGraph
acssuschemeng.9b06873-Figure5-1.png,ParetoChart
acssuschemeng.9b06873-Figure6-1.png,LineGraph
acssuschemeng.9b06873-Figure7-1.png,ParetoChart
acssuschemeng.9b06873-Figure8-1.png,LineGraph
acssuschemeng.9b06873-Figure9-1.png,BarGraph
Adar2019_Article_CharacteristicsOfLiquidProduct-Figure1-1.png,NetworkDiagram
Adar2019_Article_CharacteristicsOfLiquidProduct-Figure2-1.png,BarGraph
Adar2019_Article_CharacteristicsOfLiquidProduct-Figure3-1.png,TreeDiagram
Adar2019_Article_CharacteristicsOfLiquidProduct-Figure4-1.png,BarGraph
Adar2019_Article_CharacteristicsOfLiquidProduct-Figure5-1.png,LineGraph
aic.11577-Figure1-1.png,Map
aic.11577-Figure2-1.png,BubbleChart
aic.11577-Figure3-1.png,Map
aic.11577-Figure4-1.png,Map
